id,name,response_letter_required,area,salary,type,address,published_at,created_at,apply_alternate_url,insider_interview,url,alternate_url,employer,snippet,schedule,professional_roles,experience,employment,branding
109227303,Тестировщик (QA Engineer),False,Москва,180000.0,Открытая,"{'city': 'Москва', 'street': 'Бутырская улица', 'building': '62', 'lat': 55.802831, 'lng': 37.583742, 'description': None, 'raw': 'Москва, Бутырская улица, 62', 'metro': {'station_name': 'Дмитровская', 'line_name': 'Серпуховско-Тимирязевская', 'station_id': '9.35', 'line_id': '9', 'lat': 55.808056, 'lng': 37.581734}, 'metro_stations': [{'station_name': 'Дмитровская', {'station_name': 'Дмитровская', 'line_name': 'МЦД-2', 'station_id': '132.723', 'line_id': '132', {'station_name': 'Савёловская', 'station_id': '9.128', 'lat': 55.794054, 'lng': 37.587163}], 'id': '12655090'}",2024-10-24,2024-10-24,https://hh.ru/applicant/vacancy_response?vacancyId=109227303,Нет данных,https://api.hh.ru/vacancies/109227303?host=hh.ru,https://hh.ru/vacancy/109227303,МТС,"<p>Компания <strong>Гольфстрим</strong> более 30-ти лет является лидером в сфере оказания услуг комплексной безопасности для физических и юридических лиц, обслуживая более 500 тысяч клиентов. Наши клиенты — компании, входящие в ТОП-5 крупнейших банков и ритейлеров в РФ. Также мы активно развиваем европейское направление (работаем на рынках Италии и Германии). Мы являемся аккредитованной ИТ-компанией в реестре Минцифры и резидентами фонда Сколково<em>.</em></p> <p>Наши основные продукты:</p> <ul> <li>Интеллектуальная видеоплатформа, предоставляющая услуги видеонаблюдения и аналитики нашим клиентам. Платформа позволяет в режиме realtime анализировать видеопоток, выделять из него различные события (движение, человек в кадре, аномальные звуки и т.п.) и уведомлять клиента.</li> <li>Платформа безопасности. Представляет собой программно-аппаратное решение, интегрированное с облачными сервисами ведущих мировых производителей систем Smart Home и IoT и позволяющее клиентам управлять комфортом и бозопасностью дома с использованием собственного мобильного приложения.</li> <li>Экосистема корпоративных сервисов. Включает в себя веб-портал, набор чат-ботов и API для дистанционного подключения услуг и интеграции с информационными системами партнеров.</li> </ul> <p>В нашей работе мы используем гибкие методологии разработки, современный стек технологий на базе .NET, Docker, Kubernetes и активно применяем микросервисную архитектуру.</p> <p><strong>Чем предстоит заниматься</strong></p> <ul> <li> <p>Писать тест-кейсы для поддерживаемых систем, баг-репортов по результатам тестирования</p> </li> <li> <p>Ручное функциональное тестирование, интеграционное тестирование, подготовка и запуск автотестов</p> </li> <li> <p>Работать в команде аналитиков и разработчиков</p> </li> </ul> <p><strong>Кого мы ищем:</strong></p> <ul> <li>Навыки работы с SQL (простые запросы)</li> <li>Понимание работы REST-протокола</li> <li>Представление о работе брокеров (Kafka, RabbitMQ)</li> <li>Умение четко формулировать свои мысли, работать в команде, желание обучаться</li> <li>Опыт написания тест-кейсов и баг-репортов, умение грамотно и четко составлять документацию в ходе тестирования</li> <li>Опыт тестирования систем с REST- и SOAP-API, опыт использования инструментов для работы с HTTP-запросами Postman/Fiddler/Swagger</li> <li>Навыки работы с базами данных</li> <li>Опыт работы со снифферами для мобильных приложений (напр., Charles Proxy), навыки работы в консоли разработчика для веб-приложений</li> <li>Опыт проведения интеграционного/нагрузочного тестирования</li> </ul> <p><strong>Что мы предлагаем:</strong></p> <ul> <li>Трудоустройство в IT-аккредитованную компанию</li> <li>Развитие нон-стоп: для всех сотрудников доступен Корпоративный университет, а в компании есть все возможности для карьерного роста</li> <li>Корпоративная библиотека Alpina Digital: полная коллекция книг, аудиокниг, саммари, видео, тестов по бизнесу и саморазвитию на русском языке</li> <li>BestBenefits — сервис предложений и скидок для работников, который предлагает уникальные условия по разным направлениям. Можно купить со скидкой абонемент в фитнес-клуб, получить специальные условия при посещении кафе и ресторанов, скидки на технику, товары для дома, детские и медицинские товары</li> <li>Офисный формат работы или полностью удаленно</li> <li>Предоставляем современное оборудование</li> <li>Отсутствие дресс-кода</li> <li>Офис в пяти минутах от метро Дмитровская</li> </ul>",Удаленная работа,['Тестировщик'],Нет опыта,Полная занятость,"{'type': 'MAKEUP', 'tariff': None}"
108636160,QA Ручной Тестировщик (Middle+),False,Москва,150000.0,Открытая,Нет данных,2024-10-14,2024-10-14,https://hh.ru/applicant/vacancy_response?vacancyId=108636160,Нет данных,https://api.hh.ru/vacancies/108636160?host=hh.ru,https://hh.ru/vacancy/108636160,Бизнес-Азимут,"<p>Мы, <strong>Бизнес-Азимут</strong> – эксперты в ИТ-проектах. Аутсорс и аутстаф аналитиков и разработчиков – наш конек, а также у нас есть собственная продуктовая разработка. У нас отличный коллектив и интересные проекты.</p> <p><br />Проект: в рамках долгосрочного проекта, направленного на замену импортных решений ключевой системы для одного из крупнейших участников факторингового рынка, открыта уникальная возможность разработки комплексного программного обеспечения. Этот масштабный проект включает создание модулей для работы с юридическими и физическими лицами, сделками, BPM, интеграциями, а также миграцию данных с предыдущей системы и создание печатных форм. Будущая система, построенная на основе микросервисной архитектуры внутреннего продукта, призвана существенно повлиять на бизнес-процессы заказчика.</p> <p><strong>от 3 лет</strong> опыта тестировщиком!</p> <p><strong>Стек проекта: </strong>Rest, Soap, GraphQL, JSON, XML (XSD) и WSDL, HTTP/HTTPS, Atlassian JIRA, Confluence, POSTMAN, SOAP UI, SQL, Git, CI/CD, PostgreSQL.</p> <p><strong>ЧТО НУЖНО ДЕЛАТЬ:</strong></p> <ul> <li>Выполнять задачи по ручному тестированию функционала;</li> <li>Анализировать системы, работать с документацией, создавать тестовые сценарии, тестировать, фиксировать дефекты, составлять отчеты;</li> <li>Использовать специальные инструменты для проведения тестирования;</li> <li>Взаимодействовать с кросс-функциональной командой и налаживать эффективную коммуникацию.</li> </ul> <p><strong>КАКОВ НАШ СОТРУДНИК:</strong></p> <ul> <li>Высшее образование;</li> <li>Опыт работы тестировщиком от 3 лет (Middle), от 1,5 лет (Junior);</li> <li>Опыт тестирования интеграций (Rest, Soap, GraphQL);</li> <li>Владеет форматами данных JSON (включая схемы JSON), XML (XSD) и WSDL, а также инструментами для их обработки;</li> <li>Понимает работу протоколов HTTP/HTTPS;</li> <li>Опыт написания тест-кейсов на основе технической документации;</li> <li>Знает жизненный цикл ПО и основы тестирования;</li> <li>Опыт работы с системами баг-трекинга (например, Atlassian JIRA);</li> <li>Знает инструменты POSTMAN, SOAP UI;</li> <li>Базовые знания SQL для написания простых запросов и понимание структуры баз данных.</li> </ul> <p><strong>ЧТО МЫ ПРЕДЛАГАЕМ:</strong></p> <ul> <li>Заработную плату до 190 000 рублей на руки;</li> <li>Удаленная работа в пределах РФ (с 11:00 по 18:00 МСК);</li> <li>Возможность как проявить себя, так и прокачать свои навыки на крупном коммерческом или федеральном проекте;</li> <li>Новые и востребованные технологии;</li> <li>Оформление в аккредитованной ИТ-компании;</li> <li>Предоставление техники (по необходимости);</li> <li>Компенсацию медицинских услуг;</li> <li>Обучение за счет компании;</li> <li>Премии &quot;Приведи друга&quot;, &quot;Порекомендуй проект&quot; от 50000 рублей;</li> <li>Подарки на День Рождения от компании;</li> <li>Корпоративы для всех сотрудников;</li> <li>Поддержку на всех этапах работы;</li> <li>Отсутствие бюрократии, простую и прозрачную схему работы.</li> </ul> <p><strong>БУДЕТ ПЛЮСОМ:</strong></p> <ul> <li>Активная позиция и желание развиваться;</li> <li>Опыт в смежных областях.</li> </ul>",Полный день,['Тестировщик'],От 3 до 6 лет,Полная занятость,Нет данных
108473101,Тестировщик,False,Москва,70000.0,Открытая,Нет данных,2024-10-10,2024-10-10,https://hh.ru/applicant/vacancy_response?vacancyId=108473101,Нет данных,https://api.hh.ru/vacancies/108473101?host=hh.ru,https://hh.ru/vacancy/108473101,Айтикью Груп,"<p><strong>ITQ Group <em>- </em></strong><em>компания энтузиастов IT-мира, специализирующаяся на создании собственного программного обеспечения, а также заказной разработки для финансового и инвестиционного сектора, ритейла, крупных промышленных холдингов и лотерейного бизнеса.</em></p> <p><em>Мы практикуем гибкие методологии разработки, а также гибкие и взаимно-комфортные отношения с нашими сотрудниками.</em></p> <p><strong>Что нужно будет делать:</strong></p> <ul> <li>Ручное функциональное тестирование приложений;</li> <li>Тестирование системы ДБО;</li> <li>Работа с БД, тестирование API;</li> <li>Подготовка тестовых данных;</li> <li>Анализ, разработка и использование тестовой документации (тест-кейсы, отчеты о тестировании и т.д.);</li> <li>Внесение обнаруженных ошибок в Баг-трекер и контроль их исправления;</li> <li>Взаимодействие с разработчиками, аналитиками, руководителями проектов.</li> </ul> <p><strong>Эта вакансия для тебя, если есть:</strong></p> <ul> <li>Уверенные знания методологий, процесса разработки и тестирования ПО;</li> <li>Понимание технологий представления данных: HTML, JSON, XML;</li> <li>Опыт тестирования API интеграций;</li> <li>Умение грамотно излагать свои мысли, описывать проблемы;</li> <li>Высокая обучаемость и желание развиваться в предметной области;</li> <li>Умение работать в команде;</li> <li>Опыт тестирования ПО с микросервисной архитектурой;</li> <li>Опыт работы с PostgreSQL;</li> <li>Опыт работы с Jira;</li> <li>Опыт с Kafka;</li> <li>Опыт тестирования клиент-серверных приложений.</li> </ul> <p>Приветствуется:</p> <ul> <li>Работа в agile команде;</li> <li>Опыт работы с системами WEB авто-тестирования;</li> <li>Опыт работы с операционными системами семейства Linux;</li> </ul> <p><strong>Мы предлагаем :</strong></p> <ul> <li>ITQ Group - профессиональный участник рынка разработки ПО для автоматизации банковских, финансовых и ритейловых компаний. Основная специализация - заказная разработка ПО. Компания гарантирует своим Сотрудникам интересные задачи и масштабные проекты;</li> <li>Профессиональное обучение и развитие, участие в конференциях и митапах в качестве спикера;</li> <li>Полный рабочий день, гибкое начало рабочего дня;</li> <li>Компенсация медицинских расходов, спорт;</li> <li>Формат: офис/ гибрид/ удаленный формат/трудоустройство по ТК РБ/ ТК РФ</li> </ul>",Полный день,['Тестировщик'],От 3 до 6 лет,Полная занятость,Нет данных
109634824,Инженер-тестировщик,False,Москва,90000.0,Открытая,Нет данных,2024-10-30,2024-10-30,https://hh.ru/applicant/vacancy_response?vacancyId=109634824,Нет данных,https://api.hh.ru/vacancies/109634824?host=hh.ru,https://hh.ru/vacancy/109634824,Ростелеком - Центры обработки данных,"<strong>Обязанности:</strong> <p>- Разработка и поддержание в актуальном состоянии тестовой документации (тест-планов, тест-кейсов и чек-листов);<br />- Выявление и регистрация дефектов;<br />- Проведение функционального, регрессионного, интеграционного тестирования.</p> <strong>Требования:</strong> <p>- Опыт работы инженером-тестировщиком от 1 года;<br />- Умение работать в команде, взаимодействовать с аналитиками, разработчикам и другими тестировщиками.<br />Английский, чтение технической документации<br />- Уверенное знание модели жизненного цикла ПО, теории тестирования, техник тест-дизайна (умение применять на практике);<br />- Понимание клиент-серверной архитектуры и механизмов взаимодействия бэкенда и фронтенда;<br />- Опыт тестирования web-приложений, работа с DevTools;<br />- Опыт тестирования API (Postman, Swagger);<br />- Опыт работы с Jira, Confluence;<br />- Опыт автоматизации тестирования приветствуется;<br />- Владение JavaScript, Java, SQL, Git будет дополнительным плюсом.</p> <strong>Условия:</strong> <ul> <li>Официальное трудоустройство по ТК РФ;</li> <li> <p>Достойная заработная плата обсуждается индивидуально с каждым кандидатом (в зависимости от опыта);</p> </li> <li> <p>График работы 5/2 с пн-пт, онлайн;</p> </li> <li> <p>Социальный пакет (ДМС, оплата мобильной связи);</p> </li> <li> <p>Корпоративная программа лояльности (профессиональное обучение, фитнес-активности, обучение языкам, подписка Wink и многое другое).</p> </li> </ul>",Полный день,['Тестировщик'],Нет опыта,Полная занятость,"{'type': 'MAKEUP', 'tariff': None}"
108686188,Тестировщик ПО (middle+),False,Москва,200000.0,Открытая,Нет данных,2024-10-15,2024-10-15,https://hh.ru/applicant/vacancy_response?vacancyId=108686188,Нет данных,https://api.hh.ru/vacancies/108686188?host=hh.ru,https://hh.ru/vacancy/108686188,Лукавская Ирина Анатольевна,"<p><strong>Задачи:</strong></p> <ul> <li>Проводить тестирование требований на разработку и влиять на качество продукта еще до начала разработки.</li> <li>Проводить ручное тестирование различных компонентов продукта (витрины данных, внешние и внутренние интеграции, сервисы, API).</li> <li>Выявлять, локализовывать и описывать дефекты.</li> <li>Участвовать в построении и улучшении процессов разработки/тестирования.</li> <li>Взаимодействовать с командой разработки и аналитиками.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Высшее техническое образование;</li> <li>Знание теории тестирования, техник тест-дизайна, опыт ручного тестирования от 5 лет;</li> <li>Понимание и опыт использования современных средств и процессов разработки (GIT, CI/CD);</li> <li><strong>Высокий уровень владения SQL</strong> (понимание и умение работать с данными БД напрямую);</li> <li>Знание REST, понимание стандартов HTTP, JSON, клиент-серверной архитектуры построения WEB-приложений;</li> <li>Грамотная письменная и устная речь.</li> </ul> <strong>Условия:</strong> <ul> <li> <p>Оформление по ТК</p> </li> <li> <p>Обучение за счет компании</p> </li> <li> <p>Пятидневка(<strong>посещение офиса каждый день</strong> в городах на выбор: Москва, Нижний-Новгород, Самара)</p> </li> </ul>",Полный день,['Тестировщик'],Более 6 лет,Полная занятость,Нет данных
109890377,Тестировщик,False,Москва,70000.0,Открытая,Нет данных,2024-11-01,2024-11-01,https://hh.ru/applicant/vacancy_response?vacancyId=109890377,Нет данных,https://api.hh.ru/vacancies/109890377?host=hh.ru,https://hh.ru/vacancy/109890377,РСХБ-Интех,"<p>РСХБ-Интех — аккредитованная IT-компания. Мы разрабатываем новые банковские продукты Россельхозбанка и улучшаем текущие. Наши сервисы помогают миллионам клиентов удалённо пользоваться банковскими услугами, оформлять карты, брать кредиты и инвестировать. Мы даём возможность агропредпринимателям продавать и покупать сельскохозяйственные товары онлайн, а малому и крупному бизнесу — вести финансовые дела в надёжном и удобном онлайн-пространстве.</p> <p><strong>ЧЕМ ПРЕДСТОИТ ЗАНИМАТЬСЯ:</strong></p> <p>- Проведение ручного (интеграционного-функционального) тестирования банковского ПО(фронтальные решения) по направлению управления контент-менеджментом( работа с приложенными документами, в т.ч. системой распознавания)<br />- Работа с дефектами в баг-трекинговой системе JIRA<br />- Активное взаимодействие с аналитиками, разработчиками<br />- Составление тестовой документации (тестовые сценарии, чек-листы, протоколы тестирования, программ и методик испытаний)<br />- Подготовка тестовых данных<br />- Участие в приемо-сдаточных испытаниях</p> <p><strong>НАШИ ОЖИДАНИЯ ОТ КАНДИДАТА:</strong></p> <p>Обязательно:<br />- Опыт работы в качестве тестировщика от 3 лет<br />- Понимание процессов разработки и тестирования ПО<br />- Практические знания теории по тестированию (виды тестирования, техники тест-дизайна и т.п.)<br />Будет плюсом:<br />- Банковский опыт работы в качестве тестировщика/аналитика<br />- Опыт участия в Agile/Scrum процессе разработки<br />- Знакомство с форматом передачи данных XML</p> <p><strong>БУДЕТ ПЛЮСОМ:</strong></p> <p>- Банковский опыт работы в качестве тестировщика/аналитика<br />- Опыт участия в Agile/Scrum процессе разработки<br />- Знакомство с форматом передачи данных XML<br />- Опыт работы с Kibana<br />- Опыт работы с Test IT</p> <p><strong>ЧТО МЫ ПРЕДЛАГАЕМ:</strong></p> <ul> <li>Обучение за счет компании (посещение конференций, курсов, помощь в написании статей на Хабр и т.д.);</li> <li>Вертикальное и горизонтальное развитие: регулярные тренинги, вебинары, митапы;</li> <li>Забота о вашем здоровье: ДМС после испытательного срока, куда входит стоматология;</li> <li>Прозрачный доход: оклад (по итогам интервью) + ежеквартальные премии по результатам KPI;</li> <li>Гибридный формат работы;</li> <li>Дополнительные бонусы от Россельхозбанка для сотрудников группы компаний (Скидки на спортзалы, рестораны, маркетплейсы и т.д.)</li> </ul>",Полный день,['Тестировщик'],От 3 до 6 лет,Полная занятость,"{'type': 'MAKEUP', 'tariff': None}"
109303832,Тестировщик/аналитик,False,Москва,90000.0,Открытая,Нет данных,2024-10-25,2024-10-25,https://hh.ru/applicant/vacancy_response?vacancyId=109303832,Нет данных,https://api.hh.ru/vacancies/109303832?host=hh.ru,https://hh.ru/vacancy/109303832,РБК,"<p>РБК - это мультимедийный холдинг, объединяющий медиа, IT-сервисы и инфраструктуру для бизнеса. Компания развивается в области IT, digital-продуктов, big data, machine learning и mediatech.</p> <p>В настоящее время аудитория наших сайтов (РБК, Инвестиции, Pro, Авто, Тренды, Спорт, Недвижимость, РБК+, ТВ и др.) составляет более 60 млн уникальных пользователей ежемесячно. На наши сайты заходит каждый 3-й житель России.<br /><br /><strong>Ищем Тестировщика/Аналитика В ОДИН ИЗ КРУПНЕЙШИХ САЙТОВ ЗНАКОМСТВ В РОССИИ И СТРАНАХ СНГ LOVEPLANET.RU </strong></p> <p><strong>Задачи:</strong></p> <ul> <li><strong>ТECТИРОВАНИЕ И ВАЛИДАЦИЯ:</strong></li> </ul> <p>• Разработка и проведение ручных тестов для проверки функциональности приложения, сайта и API.</p> <p>• Разработка тест-кейсов на основе требований к приложению, выполнение этих тестов и анализ их результатов.</p> <p>• Поиск багов.</p> <p>• Написание SQL-запросов для создания тестовых данных или проверки правильности работы приложения.</p> <p>• Проведение регрессионного тестирования для проверки стабильности работы приложения после внесения изменений.</p> <p>• Проверка отработки логирования для последующего анализа A/B тестов командой аналитиков.</p> <ul> <li><strong>АНАЛИЗ ДАННЫХ:</strong></li> </ul> <p>• Использование SQL для выборки данных из базы данных приложения с целью поиска аномалий, ошибок и других проблемных участков.</p> <p>• Анализ логов и данных приложений для выявления сбоев и неэффективных процессов.</p> <p>• Работа с сервисами Firebase/AppMetrica/Google Analytics</p> <ul> <li>Отчеты по найденным ошибкам, ведение тестовой и проектной документации</li> <li>Взаимодействие с командой (разработчики, аналитики, PM)</li> <li>Участие в генерации идей для улучшения продукта</li> </ul> <p><strong>Что мы ждём от тебя:</strong></p> <ul> <li>Высшее техническое образование (можно неоконченное)</li> <li>Аналитический склад ума</li> <li>Знание основных видов тестирования</li> <li>Знание и понимание процесса разработки мобильных приложений</li> <li>Умение логично и грамотно излагать мысли в устной и письменной форме</li> <li>Инициативность, умение искать, структурировать информацию и обучаться</li> </ul> <p><strong>Желательно:</strong></p> <ul> <li>Опыт работы тестировщиком</li> <li>Опыт работы с системами управления проектами (Яндекс Трекер)</li> <li>Опыт составления проектной документации</li> <li>Опыт тестирования А/В-тестов, базовые знания по продуктовой аналитике</li> <li>Опыт написания SQL-запросов</li> <li>Опыт работы с Firebase/AppMetrica/Google Analytics</li> </ul> <p><strong>Что можешь получить у нас:</strong></p> <ul> <li> <p>Льготы IT-аккредитованной компании, оформление по ТК</p> </li> <li> <p>Удаленка (при желании можно посещать наши офисы), гибкое начало рабочего дня.</p> </li> <li> <p>ДМС, подписка на РБК pro, доступ к сервису поддержки сотрудников &quot;Понимаю&quot;, скидки на фитнес и обучение от партнеров, корпоративная техника по запросу</p> </li> <li> <p>Наша готовность к изменениям и идеям сотрудника</p> </li> </ul> <p> </p>",Удаленная работа,['Тестировщик'],Нет опыта,Полная занятость,"{'type': 'MAKEUP', 'tariff': None}"
108422820,Тестировщик (manual QA),False,Москва,140000.0,Открытая,Нет данных,2024-10-09,2024-10-09,https://hh.ru/applicant/vacancy_response?vacancyId=108422820,Нет данных,https://api.hh.ru/vacancies/108422820?host=hh.ru,https://hh.ru/vacancy/108422820,PQLab,"<p>Ищем QA Engineer (manual) уровня junior / middle / senior (открыто несколько вакансий) в кросс-функциональную ИТ-команду в банковский проект.</p> <p>На проекте отлажен и стандартизирован производственный процесс и имеется типовая документация.</p> <p>Чем нужно будет заниматься:</p> <ul> <li>Тестировать API, frontend, мобильные приложения;</li> <li>Взаимодействовать с разработчиками, аналитиками, техническими специалистами банка;</li> <li>Участвовать в подготовке тестовой документации: тестовые планы, стратегия, кейсы</li> </ul> <p>Обязательные требования:</p> <ul> <li>Опыт работы от 6 мес (junior) / от 2 лет (middle);</li> <li>Опыт тестирования Web-API;</li> <li>Умение составлять тест кейсы и баг репорты;</li> <li>Технический английский.</li> </ul> <p>Желательно:</p> <ul> <li>Опыт работы с документацией</li> <li>Опыт тестирования мобильных приложений</li> <li>Понимание SQL и принципов работы СУБД</li> </ul> <p>Условия:</p> <ul> <li>Оформление по ТК РФ</li> <li>Ежегодная индексация ЗП</li> <li>Возможность карьерного роста</li> <li>Полностью удаленная работа<br /><br />Для отклика пожалуйста заполните форму: https://tally.so/r/mRJZaQ — рассматриваются только отклики, полученные через форму</li> </ul> <p> </p>",Удаленная работа,['Тестировщик'],От 1 года до 3 лет,Полная занятость,Нет данных
108787154,Тестировщик,False,Москва,140000.0,Открытая,Нет данных,2024-11-04,2024-11-04,https://hh.ru/applicant/vacancy_response?vacancyId=108787154,Нет данных,https://api.hh.ru/vacancies/108787154?host=hh.ru,https://hh.ru/vacancy/108787154,Моринтех,"<p>ООО Моринтех является резидентом ИТ-кластера Сколково. Наша компания предоставляет услуги по обработке и анализу пространственных данных для компаний, ведущих хозяйственную и природоохранную деятельность на морских акваториях, разрабатывает собственные цифровые продукты для сбора, хранения, обработки и анализа данных.</p> <p>Мы занимаемся передовыми исследованиями в области машинного обучения и искусственных нейронных сетей применительно к задачам моделирования и прогнозирования атмосферных и океанических процессов.</p> <p>Наш основной фокус внимания – Арктика, т.к. именно в этом регионе в ближайшие десятилетия будет формироваться до 50% ВВП России. Обеспечение безопасности круглогодичной морской навигации по Северному морскому пути с учетом экологического состояния акваторий является частью национальной стратегии России.</p> <p>Сейчас мы ищем тестировщика в уже сформированную команду. Если тебе интересна наша сфера деятельности, ты хочешь работать в дружной и увлеченной общим делом команде и имеешь необходимые скиллы, то смело откликайся на нашу вакансию!</p> <p><strong>Чем предстоит заниматься:</strong></p> <p>● Обнаружение, документирование и отслеживание дефектов.</p> <p>● Взаимодействие с разработчиками, аналитиками.</p> <p>● Работа с автотестами - запуск, разбор падений, написание.</p> <p>● Участие в проработке задач.</p> <p><strong>Мы ожидаем, что вы:</strong></p> <p>● Знаете методы и методики тестирования.</p> <p>● Умение работы c сервисами API спецификаций (Swagger / OpenAPI или с их эквивалентными аналогами);</p> <p>● Умение работать с программами для доступа к API</p> <p>● Уметь создавать и проводить ревью документации по тестированию (Тест-кейсы, Чек-листы, Тест-планы)</p> <p>● Обладаете опытом тестирования web-приложений (frontend &amp; backend).</p> <p>● Имеете опыт работы в командной строке linux-подобных операционных систем.</p> <p>● Знаете SQL.</p> <p>● Знаете JAVA или Python.</p> <p>● Понимание принципов работы браузера, навыки работы с DevTools (Google Chrome / Mozilla Firefox);</p> <p>● Имеете опыт работы с системами контроля версий.</p> <p>● Имеете опыт работы с системами учета багов.</p> <p>● Умеете писать автотесты.</p> <p>● Работали в Agile командах.</p> <p>● Знаете Bash, XPath, RegExp.</p> <p>● В курсе современных frontend технологий.</p> <p>● Ещё нам важно, чтобы вы могли минимум 3 раза в неделю приезжать в офис в Москве.</p> <p><strong>Условия:</strong></p> <p>● Работа в команде профессионалов на стыке передовых ИТ технологий и науки (имеем соответствующую аккредитацию);</p> <p>● Официальное оформление ТК РФ (своевременные выплаты 2 раза в месяц);</p> <p>● Возможность профессионального и карьерного роста;</p> <p>● Заработную плату, которая равна Вашим пожеланиям-навыкам-рынку;</p> <p>● Отсутствие дресс-кода;</p> <p>● Медицинская страховка (ДМС);</p> <p>● Рабочая техника: современный лэптоп DELL + два больших монитора; удобные кресла;</p> <p>● Современный уютный офис в шаговой доступности от метро, в котором царят забота и комфорт (чай/кофе, печеньки, фрукты все как полагается);</p> <p>● Поощрение профессионального развития (возможность обучения, участия в конференциях);</p> <p>● Абсолютная открытость руководства к новым идеям и предложениям, адекватное отношение к каждому сотруднику, без лишних формальностей и бюрократии.</p>",Полный день,['Тестировщик'],От 1 года до 3 лет,Полная занятость,Нет данных
109745491,Аналитик данных,False,Москва,275000.0,Открытая,"{'city': 'Москва', 'street': 'Западный административный округ, Можайский район, Инновационный центр Сколково, Большой бульвар', 'building': '40', 'lat': 55.695256, 'lng': 37.347081, 'description': None, 'raw': 'Москва, Западный административный округ, Большой бульвар, 40', 'metro': None, 'metro_stations': [], 'id': '13283381'}",2024-10-31,2024-10-31,https://hh.ru/applicant/vacancy_response?vacancyId=109745491,Нет данных,https://api.hh.ru/vacancies/109745491?host=hh.ru,https://hh.ru/vacancy/109745491,Медскан,"<p>Требуемый опыт работы: от 3 лет</p> <p>Полная занятость, полный день</p> <p><strong>Задачи, которые придется решать:</strong></p> <ul> <li>Работа с базами данных.</li> <li>написание ТЗ для разработчиков.</li> <li>работа с медицинскими информационными системами (МИС).</li> <li>работа с системами бизнес-аналитики (BI-системы): Power BI, Tableau, Yandex , Data Lens и пр.</li> </ul> <p><strong>Для нас важно:</strong></p> <p><strong>Необходимые навыки и опыт</strong></p> <ul> <li>Профессиональный уровень работы с данными в Exсel, Power Pivot, Power Query.</li> <li>опыт в аналитике данных не менее 3 лет (не обязательно медицина).</li> </ul> <p><strong>Желательные</strong></p> <ul> <li>работа в условиях многозадачности.</li> <li>самостоятельность.</li> <li>легкая обучаемость.</li> <li>хорошие коммуникативные навыки.</li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li>официальное трудоустройство согласно ТК РФ.</li> <li>социальный пакет: оплата больничных, отпусков, система медицинских осмотров, скидка 50% на услуги наших медцентров.</li> <li>работа в перспективной и динамично развивающейся компании с различными интересными проектами и задачами.</li> <li>офис расположен по адресу: Инновационный центр Сколково, Большой бул., д. 40, БЦ Амальтея, МЦД Сколково, 15 минут от метро Славянский бульвар</li> </ul> <h2> </h2>",Полный день,"['BI-аналитик, аналитик данных']",От 3 до 6 лет,Полная занятость,Нет данных
